,BIDS Data,BIDS Validated
901,/sub-748258/dwi/sub-748258_dwi.nii.gz,True
902,/sub-748662/dwi/sub-748662_dwi.nii.gz,True
903,/sub-749058/dwi/sub-749058_dwi.nii.gz,True
904,/sub-749361/dwi/sub-749361_dwi.nii.gz,True
905,/sub-751348/dwi/sub-751348_dwi.nii.gz,True
906,/sub-751550/dwi/sub-751550_dwi.nii.gz,True
907,/sub-753150/dwi/sub-753150_dwi.nii.gz,True
908,/sub-753251/dwi/sub-753251_dwi.nii.gz,True
909,/sub-756055/dwi/sub-756055_dwi.nii.gz,True
910,/sub-757764/dwi/sub-757764_dwi.nii.gz,True
911,/sub-759869/dwi/sub-759869_dwi.nii.gz,True
912,/sub-760551/dwi/sub-760551_dwi.nii.gz,True
913,/sub-761957/dwi/sub-761957_dwi.nii.gz,True
914,/sub-763557/dwi/sub-763557_dwi.nii.gz,True
915,/sub-765056/dwi/sub-765056_dwi.nii.gz,True
916,/sub-765864/dwi/sub-765864_dwi.nii.gz,True
917,/sub-766563/dwi/sub-766563_dwi.nii.gz,True
918,/sub-767464/dwi/sub-767464_dwi.nii.gz,True
919,/sub-769064/dwi/sub-769064_dwi.nii.gz,True
920,/sub-770352/dwi/sub-770352_dwi.nii.gz,True
921,/sub-771354/dwi/sub-771354_dwi.nii.gz,True
922,/sub-773257/dwi/sub-773257_dwi.nii.gz,True
923,/sub-774663/dwi/sub-774663_dwi.nii.gz,True
924,/sub-779370/dwi/sub-779370_dwi.nii.gz,True
925,/sub-782561/dwi/sub-782561_dwi.nii.gz,True
926,/sub-783462/dwi/sub-783462_dwi.nii.gz,True
927,/sub-784565/dwi/sub-784565_dwi.nii.gz,True
928,/sub-786569/dwi/sub-786569_dwi.nii.gz,True
929,/sub-788674/dwi/sub-788674_dwi.nii.gz,True
930,/sub-788876/dwi/sub-788876_dwi.nii.gz,True
931,/sub-789373/dwi/sub-789373_dwi.nii.gz,True
932,/sub-792564/dwi/sub-792564_dwi.nii.gz,True
933,/sub-792766/dwi/sub-792766_dwi.nii.gz,True
934,/sub-792867/dwi/sub-792867_dwi.nii.gz,True
935,/sub-793465/dwi/sub-793465_dwi.nii.gz,True
936,/sub-800941/dwi/sub-800941_dwi.nii.gz,True
937,/sub-802844/dwi/sub-802844_dwi.nii.gz,True
938,/sub-803240/dwi/sub-803240_dwi.nii.gz,True
939,/sub-804646/dwi/sub-804646_dwi.nii.gz,True
940,/sub-809252/dwi/sub-809252_dwi.nii.gz,True
941,/sub-810439/dwi/sub-810439_dwi.nii.gz,True
942,/sub-810843/dwi/sub-810843_dwi.nii.gz,True
943,/sub-812746/dwi/sub-812746_dwi.nii.gz,True
944,/sub-814548/dwi/sub-814548_dwi.nii.gz,True
945,/sub-814649/dwi/sub-814649_dwi.nii.gz,True
946,/sub-815247/dwi/sub-815247_dwi.nii.gz,True
947,/sub-816653/dwi/sub-816653_dwi.nii.gz,True
948,/sub-818455/dwi/sub-818455_dwi.nii.gz,True
949,/sub-818859/dwi/sub-818859_dwi.nii.gz,True
950,/sub-820745/dwi/sub-820745_dwi.nii.gz,True
951,/sub-825048/dwi/sub-825048_dwi.nii.gz,True
952,/sub-825553/dwi/sub-825553_dwi.nii.gz,True
953,/sub-825654/dwi/sub-825654_dwi.nii.gz,True
954,/sub-826353/dwi/sub-826353_dwi.nii.gz,True
955,/sub-826454/dwi/sub-826454_dwi.nii.gz,True
956,/sub-827052/dwi/sub-827052_dwi.nii.gz,True
957,/sub-828862/dwi/sub-828862_dwi.nii.gz,True
958,/sub-832651/dwi/sub-832651_dwi.nii.gz,True
959,/sub-833148/dwi/sub-833148_dwi.nii.gz,True
960,/sub-833249/dwi/sub-833249_dwi.nii.gz,True
961,/sub-835657/dwi/sub-835657_dwi.nii.gz,True
962,/sub-837560/dwi/sub-837560_dwi.nii.gz,True
963,/sub-837964/dwi/sub-837964_dwi.nii.gz,True
964,/sub-841349/dwi/sub-841349_dwi.nii.gz,True
965,/sub-843151/dwi/sub-843151_dwi.nii.gz,True
966,/sub-844961/dwi/sub-844961_dwi.nii.gz,True
967,/sub-845458/dwi/sub-845458_dwi.nii.gz,True
968,/sub-849264/dwi/sub-849264_dwi.nii.gz,True
969,/sub-849971/dwi/sub-849971_dwi.nii.gz,True
970,/sub-852455/dwi/sub-852455_dwi.nii.gz,True
971,/sub-856463/dwi/sub-856463_dwi.nii.gz,True
972,/sub-856766/dwi/sub-856766_dwi.nii.gz,True
973,/sub-856968/dwi/sub-856968_dwi.nii.gz,True
974,/sub-857263/dwi/sub-857263_dwi.nii.gz,True
975,/sub-859671/dwi/sub-859671_dwi.nii.gz,True
976,/sub-861456/dwi/sub-861456_dwi.nii.gz,True
977,/sub-865363/dwi/sub-865363_dwi.nii.gz,True
978,/sub-867468/dwi/sub-867468_dwi.nii.gz,True
979,/sub-869472/dwi/sub-869472_dwi.nii.gz,True
980,/sub-870861/dwi/sub-870861_dwi.nii.gz,True
981,/sub-871762/dwi/sub-871762_dwi.nii.gz,True
982,/sub-871964/dwi/sub-871964_dwi.nii.gz,True
983,/sub-872158/dwi/sub-872158_dwi.nii.gz,True
984,/sub-872562/dwi/sub-872562_dwi.nii.gz,True
985,/sub-872764/dwi/sub-872764_dwi.nii.gz,True
986,/sub-873968/dwi/sub-873968_dwi.nii.gz,True
987,/sub-877168/dwi/sub-877168_dwi.nii.gz,True
988,/sub-877269/dwi/sub-877269_dwi.nii.gz,True
989,/sub-878776/dwi/sub-878776_dwi.nii.gz,True
990,/sub-878877/dwi/sub-878877_dwi.nii.gz,True
991,/sub-880157/dwi/sub-880157_dwi.nii.gz,True
992,/sub-882161/dwi/sub-882161_dwi.nii.gz,True
993,/sub-884064/dwi/sub-884064_dwi.nii.gz,True
994,/sub-885975/dwi/sub-885975_dwi.nii.gz,True
995,/sub-886674/dwi/sub-886674_dwi.nii.gz,True
996,/sub-887373/dwi/sub-887373_dwi.nii.gz,True
997,/sub-888678/dwi/sub-888678_dwi.nii.gz,True
998,/sub-889579/dwi/sub-889579_dwi.nii.gz,True
999,/sub-891667/dwi/sub-891667_dwi.nii.gz,True
1000,/sub-894067/dwi/sub-894067_dwi.nii.gz,True
1001,/sub-894673/dwi/sub-894673_dwi.nii.gz,True
1002,/sub-894774/dwi/sub-894774_dwi.nii.gz,True
1003,/sub-896778/dwi/sub-896778_dwi.nii.gz,True
1004,/sub-896879/dwi/sub-896879_dwi.nii.gz,True
1005,/sub-898176/dwi/sub-898176_dwi.nii.gz,True
1006,/sub-899885/dwi/sub-899885_dwi.nii.gz,True
1007,/sub-901038/dwi/sub-901038_dwi.nii.gz,True
1008,/sub-901139/dwi/sub-901139_dwi.nii.gz,True
1009,/sub-901442/dwi/sub-901442_dwi.nii.gz,True
1010,/sub-902242/dwi/sub-902242_dwi.nii.gz,True
1011,/sub-904044/dwi/sub-904044_dwi.nii.gz,True
1012,/sub-905147/dwi/sub-905147_dwi.nii.gz,True
1013,/sub-907656/dwi/sub-907656_dwi.nii.gz,True
1014,/sub-908860/dwi/sub-908860_dwi.nii.gz,True
1015,/sub-910241/dwi/sub-910241_dwi.nii.gz,True
1016,/sub-910443/dwi/sub-910443_dwi.nii.gz,True
1017,/sub-911849/dwi/sub-911849_dwi.nii.gz,True
1018,/sub-912447/dwi/sub-912447_dwi.nii.gz,True
1019,/sub-917255/dwi/sub-917255_dwi.nii.gz,True
1020,/sub-917558/dwi/sub-917558_dwi.nii.gz,True
1021,/sub-919966/dwi/sub-919966_dwi.nii.gz,True
1022,/sub-922854/dwi/sub-922854_dwi.nii.gz,True
1023,/sub-923755/dwi/sub-923755_dwi.nii.gz,True
1024,/sub-926862/dwi/sub-926862_dwi.nii.gz,True
1025,/sub-927359/dwi/sub-927359_dwi.nii.gz,True
1026,/sub-929464/dwi/sub-929464_dwi.nii.gz,True
1027,/sub-930449/dwi/sub-930449_dwi.nii.gz,True
1028,/sub-932554/dwi/sub-932554_dwi.nii.gz,True
1029,/sub-933253/dwi/sub-933253_dwi.nii.gz,True
1030,/sub-937160/dwi/sub-937160_dwi.nii.gz,True
1031,/sub-942658/dwi/sub-942658_dwi.nii.gz,True
1032,/sub-943862/dwi/sub-943862_dwi.nii.gz,True
1033,/sub-947668/dwi/sub-947668_dwi.nii.gz,True
1034,/sub-951457/dwi/sub-951457_dwi.nii.gz,True
1035,/sub-952863/dwi/sub-952863_dwi.nii.gz,True
1036,/sub-955465/dwi/sub-955465_dwi.nii.gz,True
1037,/sub-957974/dwi/sub-957974_dwi.nii.gz,True
1038,/sub-958976/dwi/sub-958976_dwi.nii.gz,True
1039,/sub-959574/dwi/sub-959574_dwi.nii.gz,True
1040,/sub-962058/dwi/sub-962058_dwi.nii.gz,True
1041,/sub-965367/dwi/sub-965367_dwi.nii.gz,True
1042,/sub-965771/dwi/sub-965771_dwi.nii.gz,True
1043,/sub-966975/dwi/sub-966975_dwi.nii.gz,True
1044,/sub-969476/dwi/sub-969476_dwi.nii.gz,True
1045,/sub-970764/dwi/sub-970764_dwi.nii.gz,True
1046,/sub-971160/dwi/sub-971160_dwi.nii.gz,True
1047,/sub-972566/dwi/sub-972566_dwi.nii.gz,True
1048,/sub-973770/dwi/sub-973770_dwi.nii.gz,True
1049,/sub-978578/dwi/sub-978578_dwi.nii.gz,True
1050,/sub-979984/dwi/sub-979984_dwi.nii.gz,True
1051,/sub-983773/dwi/sub-983773_dwi.nii.gz,True
1052,/sub-984472/dwi/sub-984472_dwi.nii.gz,True
1053,/sub-987074/dwi/sub-987074_dwi.nii.gz,True
1054,/sub-987983/dwi/sub-987983_dwi.nii.gz,True
1055,/sub-989987/dwi/sub-989987_dwi.nii.gz,True
1056,/sub-990366/dwi/sub-990366_dwi.nii.gz,True
1057,/sub-991267/dwi/sub-991267_dwi.nii.gz,True
1058,/sub-992673/dwi/sub-992673_dwi.nii.gz,True
1059,/sub-992774/dwi/sub-992774_dwi.nii.gz,True
1060,/sub-993675/dwi/sub-993675_dwi.nii.gz,True
1061,/sub-994273/dwi/sub-994273_dwi.nii.gz,True
1062,/sub-995174/dwi/sub-995174_dwi.nii.gz,True
1063,/sub-996782/dwi/sub-996782_dwi.nii.gz,True
