,BIDS Data,BIDS Validated
997,/sub-887373/dwi/sub-887373_dwi.bval,True
998,/sub-888678/dwi/sub-888678_dwi.bval,True
999,/sub-889579/dwi/sub-889579_dwi.bval,True
1000,/sub-891667/dwi/sub-891667_dwi.bval,True
1001,/sub-894067/dwi/sub-894067_dwi.bval,True
1002,/sub-894673/dwi/sub-894673_dwi.bval,True
1003,/sub-894774/dwi/sub-894774_dwi.bval,True
1004,/sub-896778/dwi/sub-896778_dwi.bval,True
1005,/sub-896879/dwi/sub-896879_dwi.bval,True
1006,/sub-898176/dwi/sub-898176_dwi.bval,True
1007,/sub-899885/dwi/sub-899885_dwi.bval,True
1008,/sub-901038/dwi/sub-901038_dwi.bval,True
1009,/sub-901139/dwi/sub-901139_dwi.bval,True
1010,/sub-901442/dwi/sub-901442_dwi.bval,True
1011,/sub-902242/dwi/sub-902242_dwi.bval,True
1012,/sub-904044/dwi/sub-904044_dwi.bval,True
1013,/sub-905147/dwi/sub-905147_dwi.bval,True
1014,/sub-907656/dwi/sub-907656_dwi.bval,True
1015,/sub-908860/dwi/sub-908860_dwi.bval,True
1016,/sub-910241/dwi/sub-910241_dwi.bval,True
1017,/sub-910443/dwi/sub-910443_dwi.bval,True
1018,/sub-911849/dwi/sub-911849_dwi.bval,True
1019,/sub-912447/dwi/sub-912447_dwi.bval,True
1020,/sub-917255/dwi/sub-917255_dwi.bval,True
1021,/sub-917558/dwi/sub-917558_dwi.bval,True
1022,/sub-919966/dwi/sub-919966_dwi.bval,True
1023,/sub-922854/dwi/sub-922854_dwi.bval,True
1024,/sub-923755/dwi/sub-923755_dwi.bval,True
1025,/sub-926862/dwi/sub-926862_dwi.bval,True
1026,/sub-927359/dwi/sub-927359_dwi.bval,True
1027,/sub-929464/dwi/sub-929464_dwi.bval,True
1028,/sub-930449/dwi/sub-930449_dwi.bval,True
1029,/sub-932554/dwi/sub-932554_dwi.bval,True
1030,/sub-933253/dwi/sub-933253_dwi.bval,True
1031,/sub-937160/dwi/sub-937160_dwi.bval,True
1032,/sub-942658/dwi/sub-942658_dwi.bval,True
1033,/sub-943862/dwi/sub-943862_dwi.bval,True
1034,/sub-947668/dwi/sub-947668_dwi.bval,True
1035,/sub-951457/dwi/sub-951457_dwi.bval,True
1036,/sub-952863/dwi/sub-952863_dwi.bval,True
1037,/sub-955465/dwi/sub-955465_dwi.bval,True
1038,/sub-957974/dwi/sub-957974_dwi.bval,True
1039,/sub-958976/dwi/sub-958976_dwi.bval,True
1040,/sub-959574/dwi/sub-959574_dwi.bval,True
1041,/sub-962058/dwi/sub-962058_dwi.bval,True
1042,/sub-965367/dwi/sub-965367_dwi.bval,True
1043,/sub-965771/dwi/sub-965771_dwi.bval,True
1044,/sub-966975/dwi/sub-966975_dwi.bval,True
1045,/sub-969476/dwi/sub-969476_dwi.bval,True
1046,/sub-970764/dwi/sub-970764_dwi.bval,True
1047,/sub-971160/dwi/sub-971160_dwi.bval,True
1048,/sub-972566/dwi/sub-972566_dwi.bval,True
1049,/sub-973770/dwi/sub-973770_dwi.bval,True
1050,/sub-978578/dwi/sub-978578_dwi.bval,True
1051,/sub-979984/dwi/sub-979984_dwi.bval,True
1052,/sub-983773/dwi/sub-983773_dwi.bval,True
1053,/sub-984472/dwi/sub-984472_dwi.bval,True
1054,/sub-987074/dwi/sub-987074_dwi.bval,True
1055,/sub-987983/dwi/sub-987983_dwi.bval,True
1056,/sub-989987/dwi/sub-989987_dwi.bval,True
1057,/sub-990366/dwi/sub-990366_dwi.bval,True
1058,/sub-991267/dwi/sub-991267_dwi.bval,True
1059,/sub-992673/dwi/sub-992673_dwi.bval,True
1060,/sub-992774/dwi/sub-992774_dwi.bval,True
1061,/sub-993675/dwi/sub-993675_dwi.bval,True
1062,/sub-994273/dwi/sub-994273_dwi.bval,True
1063,/sub-995174/dwi/sub-995174_dwi.bval,True
1064,/sub-996782/dwi/sub-996782_dwi.bval,True
