,BIDS Data,BIDS Validated
963,/sub-837560/dwi/sub-837560_dwi.bvec,True
964,/sub-837964/dwi/sub-837964_dwi.bvec,True
965,/sub-841349/dwi/sub-841349_dwi.bvec,True
966,/sub-843151/dwi/sub-843151_dwi.bvec,True
967,/sub-844961/dwi/sub-844961_dwi.bvec,True
968,/sub-845458/dwi/sub-845458_dwi.bvec,True
969,/sub-849264/dwi/sub-849264_dwi.bvec,True
970,/sub-849971/dwi/sub-849971_dwi.bvec,True
971,/sub-852455/dwi/sub-852455_dwi.bvec,True
972,/sub-856463/dwi/sub-856463_dwi.bvec,True
973,/sub-856766/dwi/sub-856766_dwi.bvec,True
974,/sub-856968/dwi/sub-856968_dwi.bvec,True
975,/sub-857263/dwi/sub-857263_dwi.bvec,True
976,/sub-859671/dwi/sub-859671_dwi.bvec,True
977,/sub-861456/dwi/sub-861456_dwi.bvec,True
978,/sub-865363/dwi/sub-865363_dwi.bvec,True
979,/sub-867468/dwi/sub-867468_dwi.bvec,True
980,/sub-869472/dwi/sub-869472_dwi.bvec,True
981,/sub-870861/dwi/sub-870861_dwi.bvec,True
982,/sub-871762/dwi/sub-871762_dwi.bvec,True
983,/sub-871964/dwi/sub-871964_dwi.bvec,True
984,/sub-872158/dwi/sub-872158_dwi.bvec,True
985,/sub-872562/dwi/sub-872562_dwi.bvec,True
986,/sub-872764/dwi/sub-872764_dwi.bvec,True
987,/sub-873968/dwi/sub-873968_dwi.bvec,True
988,/sub-877168/dwi/sub-877168_dwi.bvec,True
989,/sub-877269/dwi/sub-877269_dwi.bvec,True
990,/sub-878776/dwi/sub-878776_dwi.bvec,True
991,/sub-878877/dwi/sub-878877_dwi.bvec,True
992,/sub-880157/dwi/sub-880157_dwi.bvec,True
993,/sub-882161/dwi/sub-882161_dwi.bvec,True
994,/sub-884064/dwi/sub-884064_dwi.bvec,True
995,/sub-885975/dwi/sub-885975_dwi.bvec,True
996,/sub-886674/dwi/sub-886674_dwi.bvec,True
997,/sub-887373/dwi/sub-887373_dwi.bvec,True
998,/sub-888678/dwi/sub-888678_dwi.bvec,True
999,/sub-889579/dwi/sub-889579_dwi.bvec,True
1000,/sub-891667/dwi/sub-891667_dwi.bvec,True
1001,/sub-894067/dwi/sub-894067_dwi.bvec,True
1002,/sub-894673/dwi/sub-894673_dwi.bvec,True
1003,/sub-894774/dwi/sub-894774_dwi.bvec,True
1004,/sub-896778/dwi/sub-896778_dwi.bvec,True
1005,/sub-896879/dwi/sub-896879_dwi.bvec,True
1006,/sub-898176/dwi/sub-898176_dwi.bvec,True
1007,/sub-899885/dwi/sub-899885_dwi.bvec,True
1008,/sub-901038/dwi/sub-901038_dwi.bvec,True
1009,/sub-901139/dwi/sub-901139_dwi.bvec,True
1010,/sub-901442/dwi/sub-901442_dwi.bvec,True
1011,/sub-902242/dwi/sub-902242_dwi.bvec,True
1012,/sub-904044/dwi/sub-904044_dwi.bvec,True
1013,/sub-905147/dwi/sub-905147_dwi.bvec,True
1014,/sub-907656/dwi/sub-907656_dwi.bvec,True
1015,/sub-908860/dwi/sub-908860_dwi.bvec,True
1016,/sub-910241/dwi/sub-910241_dwi.bvec,True
1017,/sub-910443/dwi/sub-910443_dwi.bvec,True
1018,/sub-911849/dwi/sub-911849_dwi.bvec,True
1019,/sub-912447/dwi/sub-912447_dwi.bvec,True
1020,/sub-917255/dwi/sub-917255_dwi.bvec,True
1021,/sub-917558/dwi/sub-917558_dwi.bvec,True
1022,/sub-919966/dwi/sub-919966_dwi.bvec,True
1023,/sub-922854/dwi/sub-922854_dwi.bvec,True
1024,/sub-923755/dwi/sub-923755_dwi.bvec,True
1025,/sub-926862/dwi/sub-926862_dwi.bvec,True
1026,/sub-927359/dwi/sub-927359_dwi.bvec,True
1027,/sub-929464/dwi/sub-929464_dwi.bvec,True
1028,/sub-930449/dwi/sub-930449_dwi.bvec,True
1029,/sub-932554/dwi/sub-932554_dwi.bvec,True
1030,/sub-933253/dwi/sub-933253_dwi.bvec,True
1031,/sub-937160/dwi/sub-937160_dwi.bvec,True
1032,/sub-942658/dwi/sub-942658_dwi.bvec,True
1033,/sub-943862/dwi/sub-943862_dwi.bvec,True
1034,/sub-947668/dwi/sub-947668_dwi.bvec,True
1035,/sub-951457/dwi/sub-951457_dwi.bvec,True
1036,/sub-952863/dwi/sub-952863_dwi.bvec,True
1037,/sub-955465/dwi/sub-955465_dwi.bvec,True
1038,/sub-957974/dwi/sub-957974_dwi.bvec,True
1039,/sub-958976/dwi/sub-958976_dwi.bvec,True
1040,/sub-959574/dwi/sub-959574_dwi.bvec,True
1041,/sub-962058/dwi/sub-962058_dwi.bvec,True
1042,/sub-965367/dwi/sub-965367_dwi.bvec,True
1043,/sub-965771/dwi/sub-965771_dwi.bvec,True
1044,/sub-966975/dwi/sub-966975_dwi.bvec,True
1045,/sub-969476/dwi/sub-969476_dwi.bvec,True
1046,/sub-970764/dwi/sub-970764_dwi.bvec,True
1047,/sub-971160/dwi/sub-971160_dwi.bvec,True
1048,/sub-972566/dwi/sub-972566_dwi.bvec,True
1049,/sub-973770/dwi/sub-973770_dwi.bvec,True
1050,/sub-978578/dwi/sub-978578_dwi.bvec,True
1051,/sub-979984/dwi/sub-979984_dwi.bvec,True
1052,/sub-983773/dwi/sub-983773_dwi.bvec,True
1053,/sub-984472/dwi/sub-984472_dwi.bvec,True
1054,/sub-987074/dwi/sub-987074_dwi.bvec,True
1055,/sub-987983/dwi/sub-987983_dwi.bvec,True
1056,/sub-989987/dwi/sub-989987_dwi.bvec,True
1057,/sub-990366/dwi/sub-990366_dwi.bvec,True
1058,/sub-991267/dwi/sub-991267_dwi.bvec,True
1059,/sub-992673/dwi/sub-992673_dwi.bvec,True
1060,/sub-992774/dwi/sub-992774_dwi.bvec,True
1061,/sub-993675/dwi/sub-993675_dwi.bvec,True
1062,/sub-994273/dwi/sub-994273_dwi.bvec,True
1063,/sub-995174/dwi/sub-995174_dwi.bvec,True
1064,/sub-996782/dwi/sub-996782_dwi.bvec,True
